,Filename,Label,ClassName
315,river/river_000277.png,15,river
306,river/river_000124.png,15,river
257,airplane/airplane_000306.png,1,airplane
675,storagetanks/storagetanks_000469.png,18,storagetanks
501,overpass/overpass_000087.png,13,overpass
613,golfcourse/golfcourse_000420.png,9,golfcourse
304,river/river_000215.png,15,river
844,runway/runway_000157.png,16,runway
120,mobilehomepark/mobilehomepark_000042.png,12,mobilehomepark
490,harbor/harbor_000349.png,20,harbor
278,airplane/airplane_000070.png,1,airplane
477,harbor/harbor_000180.png,20,harbor
530,overpass/overpass_000444.png,13,overpass
984,mediumresidential/mediumresidential_000114.png,11,mediumresidential
650,storagetanks/storagetanks_000084.png,18,storagetanks
719,sparseresidential/sparseresidential_000428.png,17,sparseresidential
689,storagetanks/storagetanks_000223.png,18,storagetanks
237,freeway/freeway_000326.png,8,freeway
291,airplane/airplane_000274.png,1,airplane
188,intersection/intersection_000141.png,10,intersection
390,agricultural/agricultural_000265.png,0,agricultural
977,mediumresidential/mediumresidential_000090.png,11,mediumresidential
674,storagetanks/storagetanks_000173.png,18,storagetanks
289,airplane/airplane_000203.png,1,airplane
982,mediumresidential/mediumresidential_000397.png,11,mediumresidential
800,runway/runway_000350.png,16,runway
273,airplane/airplane_000173.png,1,airplane
323,river/river_000183.png,15,river
465,harbor/harbor_000498.png,20,harbor
741,sparseresidential/sparseresidential_000224.png,17,sparseresidential
147,mobilehomepark/mobilehomepark_000106.png,12,mobilehomepark
851,parkinglot/parkinglot_000070.png,14,parkinglot
600,golfcourse/golfcourse_000005.png,9,golfcourse
969,mediumresidential/mediumresidential_000265.png,11,mediumresidential
840,runway/runway_000262.png,16,runway
560,chaparral/chaparral_000146.png,5,chaparral
523,overpass/overpass_000142.png,13,overpass
635,golfcourse/golfcourse_000155.png,9,golfcourse
516,overpass/overpass_000294.png,13,overpass
1024,denseresidential/denseresidential_000182.png,6,denseresidential
171,intersection/intersection_000244.png,10,intersection
749,sparseresidential/sparseresidential_000460.png,17,sparseresidential
995,mediumresidential/mediumresidential_000023.png,11,mediumresidential
532,overpass/overpass_000496.png,13,overpass
708,sparseresidential/sparseresidential_000117.png,17,sparseresidential
301,river/river_000182.png,15,river
1029,denseresidential/denseresidential_000099.png,6,denseresidential
737,sparseresidential/sparseresidential_000221.png,17,sparseresidential
213,freeway/freeway_000434.png,8,freeway
374,agricultural/agricultural_000231.png,0,agricultural
850,parkinglot/parkinglot_000230.png,14,parkinglot
119,mobilehomepark/mobilehomepark_000411.png,12,mobilehomepark
287,airplane/airplane_000037.png,1,airplane
107,mobilehomepark/mobilehomepark_000056.png,12,mobilehomepark
597,chaparral/chaparral_000295.png,5,chaparral
180,intersection/intersection_000001.png,10,intersection
472,harbor/harbor_000443.png,20,harbor
906,forest/forest_000043.png,7,forest
581,chaparral/chaparral_000264.png,5,chaparral
753,baseballdiamond/baseballdiamond_000054.png,2,baseballdiamond
1021,denseresidential/denseresidential_000411.png,6,denseresidential
899,parkinglot/parkinglot_000288.png,14,parkinglot
665,storagetanks/storagetanks_000134.png,18,storagetanks
748,sparseresidential/sparseresidential_000328.png,17,sparseresidential
177,intersection/intersection_000479.png,10,intersection
0,beach/beach_000491.png,3,beach
591,chaparral/chaparral_000003.png,5,chaparral
594,chaparral/chaparral_000009.png,5,chaparral
1020,denseresidential/denseresidential_000319.png,6,denseresidential
1008,denseresidential/denseresidential_000429.png,6,denseresidential
682,storagetanks/storagetanks_000330.png,18,storagetanks
816,runway/runway_000414.png,16,runway
206,freeway/freeway_000321.png,8,freeway
383,agricultural/agricultural_000446.png,0,agricultural
128,mobilehomepark/mobilehomepark_000454.png,12,mobilehomepark
892,parkinglot/parkinglot_000350.png,14,parkinglot
207,freeway/freeway_000382.png,8,freeway
499,harbor/harbor_000416.png,20,harbor
972,mediumresidential/mediumresidential_000481.png,11,mediumresidential
521,overpass/overpass_000459.png,13,overpass
872,parkinglot/parkinglot_000212.png,14,parkinglot
405,tenniscourt/tenniscourt_000353.png,19,tenniscourt
167,intersection/intersection_000097.png,10,intersection
108,mobilehomepark/mobilehomepark_000463.png,12,mobilehomepark
572,chaparral/chaparral_000215.png,5,chaparral
49,beach/beach_000474.png,3,beach
953,mediumresidential/mediumresidential_000408.png,11,mediumresidential
833,runway/runway_000109.png,16,runway
212,freeway/freeway_000099.png,8,freeway
882,parkinglot/parkinglot_000029.png,14,parkinglot
292,airplane/airplane_000218.png,1,airplane
419,tenniscourt/tenniscourt_000050.png,19,tenniscourt
642,golfcourse/golfcourse_000162.png,9,golfcourse
502,overpass/overpass_000178.png,13,overpass
795,baseballdiamond/baseballdiamond_000070.png,2,baseballdiamond
378,agricultural/agricultural_000454.png,0,agricultural
434,tenniscourt/tenniscourt_000344.png,19,tenniscourt
165,intersection/intersection_000339.png,10,intersection
941,forest/forest_000368.png,7,forest
496,harbor/harbor_000332.png,20,harbor
618,golfcourse/golfcourse_000224.png,9,golfcourse
915,forest/forest_000044.png,7,forest
286,airplane/airplane_000276.png,1,airplane
593,chaparral/chaparral_000322.png,5,chaparral
904,forest/forest_000041.png,7,forest
805,runway/runway_000105.png,16,runway
246,freeway/freeway_000279.png,8,freeway
298,airplane/airplane_000422.png,1,airplane
92,buildings/buildings_000295.png,4,buildings
30,beach/beach_000168.png,3,beach
433,tenniscourt/tenniscourt_000046.png,19,tenniscourt
627,golfcourse/golfcourse_000176.png,9,golfcourse
728,sparseresidential/sparseresidential_000412.png,17,sparseresidential
802,runway/runway_000424.png,16,runway
875,parkinglot/parkinglot_000192.png,14,parkinglot
307,river/river_000367.png,15,river
194,intersection/intersection_000130.png,10,intersection
196,intersection/intersection_000066.png,10,intersection
11,beach/beach_000457.png,3,beach
910,forest/forest_000200.png,7,forest
235,freeway/freeway_000345.png,8,freeway
553,chaparral/chaparral_000422.png,5,chaparral
739,sparseresidential/sparseresidential_000494.png,17,sparseresidential
699,storagetanks/storagetanks_000023.png,18,storagetanks
404,tenniscourt/tenniscourt_000058.png,19,tenniscourt
504,overpass/overpass_000080.png,13,overpass
886,parkinglot/parkinglot_000454.png,14,parkinglot
348,river/river_000467.png,15,river
86,buildings/buildings_000302.png,4,buildings
1009,denseresidential/denseresidential_000478.png,6,denseresidential
438,tenniscourt/tenniscourt_000495.png,19,tenniscourt
634,golfcourse/golfcourse_000142.png,9,golfcourse
733,sparseresidential/sparseresidential_000449.png,17,sparseresidential
511,overpass/overpass_000067.png,13,overpass
537,overpass/overpass_000009.png,13,overpass
930,forest/forest_000011.png,7,forest
853,parkinglot/parkinglot_000367.png,14,parkinglot
611,golfcourse/golfcourse_000474.png,9,golfcourse
684,storagetanks/storagetanks_000363.png,18,storagetanks
308,river/river_000163.png,15,river
874,parkinglot/parkinglot_000223.png,14,parkinglot
646,golfcourse/golfcourse_000207.png,9,golfcourse
828,runway/runway_000054.png,16,runway
89,buildings/buildings_000404.png,4,buildings
609,golfcourse/golfcourse_000120.png,9,golfcourse
156,intersection/intersection_000057.png,10,intersection
623,golfcourse/golfcourse_000099.png,9,golfcourse
243,freeway/freeway_000305.png,8,freeway
641,golfcourse/golfcourse_000233.png,9,golfcourse
303,river/river_000292.png,15,river
48,beach/beach_000481.png,3,beach
775,baseballdiamond/baseballdiamond_000419.png,2,baseballdiamond
35,beach/beach_000138.png,3,beach
587,chaparral/chaparral_000063.png,5,chaparral
577,chaparral/chaparral_000122.png,5,chaparral
926,forest/forest_000022.png,7,forest
421,tenniscourt/tenniscourt_000291.png,19,tenniscourt
398,agricultural/agricultural_000087.png,0,agricultural
881,parkinglot/parkinglot_000488.png,14,parkinglot
559,chaparral/chaparral_000031.png,5,chaparral
276,airplane/airplane_000198.png,1,airplane
821,runway/runway_000207.png,16,runway
1011,denseresidential/denseresidential_000299.png,6,denseresidential
637,golfcourse/golfcourse_000313.png,9,golfcourse
170,intersection/intersection_000324.png,10,intersection
445,tenniscourt/tenniscourt_000025.png,19,tenniscourt
112,mobilehomepark/mobilehomepark_000317.png,12,mobilehomepark
216,freeway/freeway_000490.png,8,freeway
799,baseballdiamond/baseballdiamond_000321.png,2,baseballdiamond
813,runway/runway_000450.png,16,runway
101,mobilehomepark/mobilehomepark_000406.png,12,mobilehomepark
920,forest/forest_000376.png,7,forest
955,mediumresidential/mediumresidential_000170.png,11,mediumresidential
942,forest/forest_000186.png,7,forest
290,airplane/airplane_000304.png,1,airplane
232,freeway/freeway_000105.png,8,freeway
697,storagetanks/storagetanks_000130.png,18,storagetanks
69,buildings/buildings_000217.png,4,buildings
351,agricultural/agricultural_000308.png,0,agricultural
701,sparseresidential/sparseresidential_000335.png,17,sparseresidential
341,river/river_000096.png,15,river
965,mediumresidential/mediumresidential_000319.png,11,mediumresidential
632,golfcourse/golfcourse_000226.png,9,golfcourse
461,harbor/harbor_000012.png,20,harbor
1041,denseresidential/denseresidential_000368.png,6,denseresidential
394,agricultural/agricultural_000158.png,0,agricultural
865,parkinglot/parkinglot_000403.png,14,parkinglot
423,tenniscourt/tenniscourt_000389.png,19,tenniscourt
776,baseballdiamond/baseballdiamond_000240.png,2,baseballdiamond
241,freeway/freeway_000269.png,8,freeway
139,mobilehomepark/mobilehomepark_000043.png,12,mobilehomepark
249,freeway/freeway_000481.png,8,freeway
296,airplane/airplane_000168.png,1,airplane
140,mobilehomepark/mobilehomepark_000245.png,12,mobilehomepark
636,golfcourse/golfcourse_000424.png,9,golfcourse
544,overpass/overpass_000205.png,13,overpass
3,beach/beach_000167.png,3,beach
679,storagetanks/storagetanks_000121.png,18,storagetanks
44,beach/beach_000241.png,3,beach
479,harbor/harbor_000073.png,20,harbor
510,overpass/overpass_000068.png,13,overpass
988,mediumresidential/mediumresidential_000387.png,11,mediumresidential
67,buildings/buildings_000339.png,4,buildings
621,golfcourse/golfcourse_000395.png,9,golfcourse
806,runway/runway_000269.png,16,runway
113,mobilehomepark/mobilehomepark_000076.png,12,mobilehomepark
894,parkinglot/parkinglot_000083.png,14,parkinglot
317,river/river_000288.png,15,river
877,parkinglot/parkinglot_000425.png,14,parkinglot
691,storagetanks/storagetanks_000338.png,18,storagetanks
959,mediumresidential/mediumresidential_000064.png,11,mediumresidential
888,parkinglot/parkinglot_000180.png,14,parkinglot
622,golfcourse/golfcourse_000369.png,9,golfcourse
619,golfcourse/golfcourse_000423.png,9,golfcourse
442,tenniscourt/tenniscourt_000336.png,19,tenniscourt
962,mediumresidential/mediumresidential_000083.png,11,mediumresidential
288,airplane/airplane_000350.png,1,airplane
610,golfcourse/golfcourse_000009.png,9,golfcourse
18,beach/beach_000022.png,3,beach
767,baseballdiamond/baseballdiamond_000134.png,2,baseballdiamond
638,golfcourse/golfcourse_000388.png,9,golfcourse
201,freeway/freeway_000419.png,8,freeway
380,agricultural/agricultural_000251.png,0,agricultural
386,agricultural/agricultural_000093.png,0,agricultural
513,overpass/overpass_000486.png,13,overpass
269,airplane/airplane_000351.png,1,airplane
826,runway/runway_000437.png,16,runway
629,golfcourse/golfcourse_000063.png,9,golfcourse
420,tenniscourt/tenniscourt_000440.png,19,tenniscourt
283,airplane/airplane_000249.png,1,airplane
65,buildings/buildings_000152.png,4,buildings
752,baseballdiamond/baseballdiamond_000229.png,2,baseballdiamond
268,airplane/airplane_000470.png,1,airplane
1018,denseresidential/denseresidential_000186.png,6,denseresidential
669,storagetanks/storagetanks_000201.png,18,storagetanks
455,harbor/harbor_000357.png,20,harbor
583,chaparral/chaparral_000186.png,5,chaparral
270,airplane/airplane_000318.png,1,airplane
885,parkinglot/parkinglot_000418.png,14,parkinglot
997,mediumresidential/mediumresidential_000031.png,11,mediumresidential
36,beach/beach_000391.png,3,beach
68,buildings/buildings_000357.png,4,buildings
70,buildings/buildings_000118.png,4,buildings
488,harbor/harbor_000309.png,20,harbor
652,storagetanks/storagetanks_000409.png,18,storagetanks
525,overpass/overpass_000404.png,13,overpass
905,forest/forest_000388.png,7,forest
917,forest/forest_000317.png,7,forest
72,buildings/buildings_000408.png,4,buildings
706,sparseresidential/sparseresidential_000152.png,17,sparseresidential
362,agricultural/agricultural_000137.png,0,agricultural
792,baseballdiamond/baseballdiamond_000320.png,2,baseballdiamond
135,mobilehomepark/mobilehomepark_000068.png,12,mobilehomepark
121,mobilehomepark/mobilehomepark_000255.png,12,mobilehomepark
630,golfcourse/golfcourse_000202.png,9,golfcourse
439,tenniscourt/tenniscourt_000396.png,19,tenniscourt
466,harbor/harbor_000163.png,20,harbor
804,runway/runway_000472.png,16,runway
854,parkinglot/parkinglot_000173.png,14,parkinglot
90,buildings/buildings_000142.png,4,buildings
860,parkinglot/parkinglot_000412.png,14,parkinglot
540,overpass/overpass_000257.png,13,overpass
507,overpass/overpass_000128.png,13,overpass
626,golfcourse/golfcourse_000461.png,9,golfcourse
284,airplane/airplane_000010.png,1,airplane
282,airplane/airplane_000267.png,1,airplane
506,overpass/overpass_000412.png,13,overpass
429,tenniscourt/tenniscourt_000446.png,19,tenniscourt
239,freeway/freeway_000112.png,8,freeway
938,forest/forest_000254.png,7,forest
159,intersection/intersection_000231.png,10,intersection
889,parkinglot/parkinglot_000087.png,14,parkinglot
709,sparseresidential/sparseresidential_000405.png,17,sparseresidential
57,buildings/buildings_000428.png,4,buildings
473,harbor/harbor_000337.png,20,harbor
557,chaparral/chaparral_000448.png,5,chaparral
937,forest/forest_000228.png,7,forest
385,agricultural/agricultural_000028.png,0,agricultural
52,buildings/buildings_000210.png,4,buildings
831,runway/runway_000282.png,16,runway
81,buildings/buildings_000323.png,4,buildings
393,agricultural/agricultural_000237.png,0,agricultural
902,forest/forest_000263.png,7,forest
96,buildings/buildings_000066.png,4,buildings
976,mediumresidential/mediumresidential_000049.png,11,mediumresidential
624,golfcourse/golfcourse_000463.png,9,golfcourse
974,mediumresidential/mediumresidential_000134.png,11,mediumresidential
916,forest/forest_000304.png,7,forest
408,tenniscourt/tenniscourt_000300.png,19,tenniscourt
294,airplane/airplane_000017.png,1,airplane
873,parkinglot/parkinglot_000245.png,14,parkinglot
787,baseballdiamond/baseballdiamond_000033.png,2,baseballdiamond
413,tenniscourt/tenniscourt_000494.png,19,tenniscourt
80,buildings/buildings_000101.png,4,buildings
811,runway/runway_000447.png,16,runway
494,harbor/harbor_000490.png,20,harbor
204,freeway/freeway_000047.png,8,freeway
114,mobilehomepark/mobilehomepark_000020.png,12,mobilehomepark
34,beach/beach_000188.png,3,beach
410,tenniscourt/tenniscourt_000363.png,19,tenniscourt
127,mobilehomepark/mobilehomepark_000474.png,12,mobilehomepark
750,baseballdiamond/baseballdiamond_000199.png,2,baseballdiamond
173,intersection/intersection_000020.png,10,intersection
720,sparseresidential/sparseresidential_000082.png,17,sparseresidential
991,mediumresidential/mediumresidential_000076.png,11,mediumresidential
817,runway/runway_000013.png,16,runway
74,buildings/buildings_000026.png,4,buildings
531,overpass/overpass_000437.png,13,overpass
769,baseballdiamond/baseballdiamond_000072.png,2,baseballdiamond
360,agricultural/agricultural_000063.png,0,agricultural
1048,denseresidential/denseresidential_000248.png,6,denseresidential
396,agricultural/agricultural_000111.png,0,agricultural
598,chaparral/chaparral_000474.png,5,chaparral
824,runway/runway_000459.png,16,runway
387,agricultural/agricultural_000321.png,0,agricultural
798,baseballdiamond/baseballdiamond_000450.png,2,baseballdiamond
126,mobilehomepark/mobilehomepark_000065.png,12,mobilehomepark
994,mediumresidential/mediumresidential_000157.png,11,mediumresidential
933,forest/forest_000056.png,7,forest
628,golfcourse/golfcourse_000259.png,9,golfcourse
973,mediumresidential/mediumresidential_000405.png,11,mediumresidential
852,parkinglot/parkinglot_000042.png,14,parkinglot
41,beach/beach_000060.png,3,beach
890,parkinglot/parkinglot_000266.png,14,parkinglot
123,mobilehomepark/mobilehomepark_000299.png,12,mobilehomepark
788,baseballdiamond/baseballdiamond_000177.png,2,baseballdiamond
845,runway/runway_000028.png,16,runway
209,freeway/freeway_000171.png,8,freeway
498,harbor/harbor_000178.png,20,harbor
818,runway/runway_000396.png,16,runway
129,mobilehomepark/mobilehomepark_000208.png,12,mobilehomepark
601,golfcourse/golfcourse_000341.png,9,golfcourse
575,chaparral/chaparral_000172.png,5,chaparral
192,intersection/intersection_000482.png,10,intersection
356,agricultural/agricultural_000042.png,0,agricultural
403,tenniscourt/tenniscourt_000162.png,19,tenniscourt
5,beach/beach_000442.png,3,beach
847,runway/runway_000451.png,16,runway
254,airplane/airplane_000412.png,1,airplane
265,airplane/airplane_000388.png,1,airplane
571,chaparral/chaparral_000468.png,5,chaparral
566,chaparral/chaparral_000133.png,5,chaparral
115,mobilehomepark/mobilehomepark_000017.png,12,mobilehomepark
411,tenniscourt/tenniscourt_000286.png,19,tenniscourt
248,freeway/freeway_000012.png,8,freeway
424,tenniscourt/tenniscourt_000356.png,19,tenniscourt
822,runway/runway_000407.png,16,runway
443,tenniscourt/tenniscourt_000241.png,19,tenniscourt
230,freeway/freeway_000032.png,8,freeway
460,harbor/harbor_000366.png,20,harbor
109,mobilehomepark/mobilehomepark_000380.png,12,mobilehomepark
392,agricultural/agricultural_000312.png,0,agricultural
858,parkinglot/parkinglot_000462.png,14,parkinglot
334,river/river_000119.png,15,river
302,river/river_000127.png,15,river
929,forest/forest_000343.png,7,forest
83,buildings/buildings_000364.png,4,buildings
732,sparseresidential/sparseresidential_000377.png,17,sparseresidential
980,mediumresidential/mediumresidential_000161.png,11,mediumresidential
830,runway/runway_000233.png,16,runway
918,forest/forest_000459.png,7,forest
293,airplane/airplane_000415.png,1,airplane
427,tenniscourt/tenniscourt_000296.png,19,tenniscourt
346,river/river_000180.png,15,river
399,agricultural/agricultural_000467.png,0,agricultural
368,agricultural/agricultural_000417.png,0,agricultural
568,chaparral/chaparral_000002.png,5,chaparral
551,chaparral/chaparral_000050.png,5,chaparral
279,airplane/airplane_000002.png,1,airplane
363,agricultural/agricultural_000452.png,0,agricultural
827,runway/runway_000165.png,16,runway
295,airplane/airplane_000406.png,1,airplane
181,intersection/intersection_000065.png,10,intersection
549,overpass/overpass_000339.png,13,overpass
529,overpass/overpass_000361.png,13,overpass
444,tenniscourt/tenniscourt_000211.png,19,tenniscourt
337,river/river_000175.png,15,river
639,golfcourse/golfcourse_000198.png,9,golfcourse
812,runway/runway_000481.png,16,runway
280,airplane/airplane_000163.png,1,airplane
379,agricultural/agricultural_000058.png,0,agricultural
236,freeway/freeway_000282.png,8,freeway
73,buildings/buildings_000369.png,4,buildings
42,beach/beach_000227.png,3,beach
8,beach/beach_000473.png,3,beach
489,harbor/harbor_000462.png,20,harbor
319,river/river_000274.png,15,river
345,river/river_000005.png,15,river
462,harbor/harbor_000369.png,20,harbor
82,buildings/buildings_000457.png,4,buildings
963,mediumresidential/mediumresidential_000307.png,11,mediumresidential
33,beach/beach_000084.png,3,beach
358,agricultural/agricultural_000248.png,0,agricultural
464,harbor/harbor_000293.png,20,harbor
495,harbor/harbor_000136.png,20,harbor
199,intersection/intersection_000265.png,10,intersection
771,baseballdiamond/baseballdiamond_000288.png,2,baseballdiamond
97,buildings/buildings_000098.png,4,buildings
149,mobilehomepark/mobilehomepark_000402.png,12,mobilehomepark
377,agricultural/agricultural_000435.png,0,agricultural
563,chaparral/chaparral_000405.png,5,chaparral
435,tenniscourt/tenniscourt_000070.png,19,tenniscourt
576,chaparral/chaparral_000365.png,5,chaparral
226,freeway/freeway_000493.png,8,freeway
784,baseballdiamond/baseballdiamond_000010.png,2,baseballdiamond
722,sparseresidential/sparseresidential_000296.png,17,sparseresidential
586,chaparral/chaparral_000280.png,5,chaparral
255,airplane/airplane_000111.png,1,airplane
13,beach/beach_000277.png,3,beach
1025,denseresidential/denseresidential_000042.png,6,denseresidential
39,beach/beach_000100.png,3,beach
743,sparseresidential/sparseresidential_000149.png,17,sparseresidential
744,sparseresidential/sparseresidential_000144.png,17,sparseresidential
231,freeway/freeway_000128.png,8,freeway
864,parkinglot/parkinglot_000048.png,14,parkinglot
695,storagetanks/storagetanks_000419.png,18,storagetanks
184,intersection/intersection_000225.png,10,intersection
690,storagetanks/storagetanks_000256.png,18,storagetanks
182,intersection/intersection_000172.png,10,intersection
664,storagetanks/storagetanks_000329.png,18,storagetanks
482,harbor/harbor_000448.png,20,harbor
309,river/river_000371.png,15,river
688,storagetanks/storagetanks_000332.png,18,storagetanks
449,tenniscourt/tenniscourt_000062.png,19,tenniscourt
644,golfcourse/golfcourse_000072.png,9,golfcourse
224,freeway/freeway_000288.png,8,freeway
558,chaparral/chaparral_000204.png,5,chaparral
949,forest/forest_000023.png,7,forest
134,mobilehomepark/mobilehomepark_000329.png,12,mobilehomepark
234,freeway/freeway_000061.png,8,freeway
957,mediumresidential/mediumresidential_000363.png,11,mediumresidential
541,overpass/overpass_000264.png,13,overpass
26,beach/beach_000340.png,3,beach
446,tenniscourt/tenniscourt_000277.png,19,tenniscourt
275,airplane/airplane_000375.png,1,airplane
751,baseballdiamond/baseballdiamond_000436.png,2,baseballdiamond
726,sparseresidential/sparseresidential_000002.png,17,sparseresidential
584,chaparral/chaparral_000132.png,5,chaparral
138,mobilehomepark/mobilehomepark_000092.png,12,mobilehomepark
615,golfcourse/golfcourse_000373.png,9,golfcourse
189,intersection/intersection_000161.png,10,intersection
887,parkinglot/parkinglot_000413.png,14,parkinglot
794,baseballdiamond/baseballdiamond_000461.png,2,baseballdiamond
43,beach/beach_000145.png,3,beach
692,storagetanks/storagetanks_000250.png,18,storagetanks
176,intersection/intersection_000134.png,10,intersection
1042,denseresidential/denseresidential_000128.png,6,denseresidential
1045,denseresidential/denseresidential_000210.png,6,denseresidential
770,baseballdiamond/baseballdiamond_000422.png,2,baseballdiamond
459,harbor/harbor_000213.png,20,harbor
426,tenniscourt/tenniscourt_000445.png,19,tenniscourt
534,overpass/overpass_000163.png,13,overpass
428,tenniscourt/tenniscourt_000168.png,19,tenniscourt
79,buildings/buildings_000467.png,4,buildings
24,beach/beach_000324.png,3,beach
354,agricultural/agricultural_000102.png,0,agricultural
696,storagetanks/storagetanks_000042.png,18,storagetanks
1003,denseresidential/denseresidential_000439.png,6,denseresidential
342,river/river_000235.png,15,river
829,runway/runway_000200.png,16,runway
1014,denseresidential/denseresidential_000284.png,6,denseresidential
603,golfcourse/golfcourse_000020.png,9,golfcourse
21,beach/beach_000152.png,3,beach
469,harbor/harbor_000471.png,20,harbor
606,golfcourse/golfcourse_000319.png,9,golfcourse
707,sparseresidential/sparseresidential_000024.png,17,sparseresidential
46,beach/beach_000177.png,3,beach
647,golfcourse/golfcourse_000062.png,9,golfcourse
588,chaparral/chaparral_000471.png,5,chaparral
316,river/river_000313.png,15,river
1012,denseresidential/denseresidential_000335.png,6,denseresidential
855,parkinglot/parkinglot_000414.png,14,parkinglot
898,parkinglot/parkinglot_000272.png,14,parkinglot
