,Filename,Label,ClassName
1986,mediumresidential/mediumresidential_000174.png,11,mediumresidential
1461,sparseresidential/sparseresidential_000279.png,17,sparseresidential
1268,golfcourse/golfcourse_000209.png,9,golfcourse
2004,denseresidential/denseresidential_000290.png,6,denseresidential
2063,denseresidential/denseresidential_000247.png,6,denseresidential
2068,denseresidential/denseresidential_000348.png,6,denseresidential
1919,mediumresidential/mediumresidential_000468.png,11,mediumresidential
1858,forest/forest_000470.png,7,forest
1180,chaparral/chaparral_000055.png,5,chaparral
1264,golfcourse/golfcourse_000264.png,9,golfcourse
1483,sparseresidential/sparseresidential_000210.png,17,sparseresidential
1421,sparseresidential/sparseresidential_000150.png,17,sparseresidential
1301,storagetanks/storagetanks_000479.png,18,storagetanks
1164,chaparral/chaparral_000426.png,5,chaparral
296,mobilehomepark/mobilehomepark_000376.png,12,mobilehomepark
1995,mediumresidential/mediumresidential_000378.png,11,mediumresidential
2065,denseresidential/denseresidential_000252.png,6,denseresidential
1645,runway/runway_000255.png,16,runway
1616,runway/runway_000295.png,16,runway
824,tenniscourt/tenniscourt_000281.png,19,tenniscourt
1004,overpass/overpass_000488.png,13,overpass
1793,parkinglot/parkinglot_000204.png,14,parkinglot
1066,overpass/overpass_000040.png,13,overpass
1782,parkinglot/parkinglot_000205.png,14,parkinglot
2025,denseresidential/denseresidential_000131.png,6,denseresidential
810,tenniscourt/tenniscourt_000188.png,19,tenniscourt
538,airplane/airplane_000105.png,1,airplane
1661,runway/runway_000479.png,16,runway
1325,storagetanks/storagetanks_000435.png,18,storagetanks
524,airplane/airplane_000119.png,1,airplane
1087,overpass/overpass_000416.png,13,overpass
261,mobilehomepark/mobilehomepark_000222.png,12,mobilehomepark
1091,overpass/overpass_000331.png,13,overpass
1287,golfcourse/golfcourse_000282.png,9,golfcourse
1423,sparseresidential/sparseresidential_000321.png,17,sparseresidential
1293,golfcourse/golfcourse_000356.png,9,golfcourse
162,buildings/buildings_000500.png,4,buildings
1385,storagetanks/storagetanks_000242.png,18,storagetanks
1512,baseballdiamond/baseballdiamond_000254.png,2,baseballdiamond
153,buildings/buildings_000110.png,4,buildings
200,mobilehomepark/mobilehomepark_000170.png,12,mobilehomepark
2099,denseresidential/denseresidential_000359.png,6,denseresidential
889,tenniscourt/tenniscourt_000044.png,19,tenniscourt
1621,runway/runway_000149.png,16,runway
1227,golfcourse/golfcourse_000285.png,9,golfcourse
1787,parkinglot/parkinglot_000415.png,14,parkinglot
1223,golfcourse/golfcourse_000306.png,9,golfcourse
292,mobilehomepark/mobilehomepark_000450.png,12,mobilehomepark
1206,golfcourse/golfcourse_000089.png,9,golfcourse
616,river/river_000454.png,15,river
1151,chaparral/chaparral_000211.png,5,chaparral
526,airplane/airplane_000109.png,1,airplane
1025,overpass/overpass_000277.png,13,overpass
1506,baseballdiamond/baseballdiamond_000016.png,2,baseballdiamond
1440,sparseresidential/sparseresidential_000154.png,17,sparseresidential
2024,denseresidential/denseresidential_000378.png,6,denseresidential
300,intersection/intersection_000455.png,10,intersection
1956,mediumresidential/mediumresidential_000280.png,11,mediumresidential
973,harbor/harbor_000117.png,20,harbor
749,agricultural/agricultural_000430.png,0,agricultural
981,harbor/harbor_000132.png,20,harbor
1176,chaparral/chaparral_000176.png,5,chaparral
2087,denseresidential/denseresidential_000413.png,6,denseresidential
2096,denseresidential/denseresidential_000471.png,6,denseresidential
647,river/river_000021.png,15,river
312,intersection/intersection_000207.png,10,intersection
679,river/river_000477.png,15,river
291,mobilehomepark/mobilehomepark_000184.png,12,mobilehomepark
2058,denseresidential/denseresidential_000188.png,6,denseresidential
1349,storagetanks/storagetanks_000018.png,18,storagetanks
841,tenniscourt/tenniscourt_000312.png,19,tenniscourt
221,mobilehomepark/mobilehomepark_000120.png,12,mobilehomepark
871,tenniscourt/tenniscourt_000447.png,19,tenniscourt
782,agricultural/agricultural_000470.png,0,agricultural
396,intersection/intersection_000209.png,10,intersection
1217,golfcourse/golfcourse_000015.png,9,golfcourse
1589,baseballdiamond/baseballdiamond_000376.png,2,baseballdiamond
1368,storagetanks/storagetanks_000495.png,18,storagetanks
1556,baseballdiamond/baseballdiamond_000500.png,2,baseballdiamond
1497,sparseresidential/sparseresidential_000165.png,17,sparseresidential
1199,chaparral/chaparral_000228.png,5,chaparral
198,buildings/buildings_000159.png,4,buildings
1104,chaparral/chaparral_000338.png,5,chaparral
2078,denseresidential/denseresidential_000308.png,6,denseresidential
857,tenniscourt/tenniscourt_000020.png,19,tenniscourt
2098,denseresidential/denseresidential_000027.png,6,denseresidential
1509,baseballdiamond/baseballdiamond_000308.png,2,baseballdiamond
916,harbor/harbor_000038.png,20,harbor
1753,parkinglot/parkinglot_000331.png,14,parkinglot
141,buildings/buildings_000313.png,4,buildings
1569,baseballdiamond/baseballdiamond_000294.png,2,baseballdiamond
796,agricultural/agricultural_000117.png,0,agricultural
896,tenniscourt/tenniscourt_000301.png,19,tenniscourt
1173,chaparral/chaparral_000256.png,5,chaparral
327,intersection/intersection_000333.png,10,intersection
1721,parkinglot/parkinglot_000007.png,14,parkinglot
618,river/river_000142.png,15,river
1017,overpass/overpass_000161.png,13,overpass
294,mobilehomepark/mobilehomepark_000276.png,12,mobilehomepark
495,freeway/freeway_000244.png,8,freeway
1093,overpass/overpass_000428.png,13,overpass
903,harbor/harbor_000486.png,20,harbor
1693,runway/runway_000043.png,16,runway
272,mobilehomepark/mobilehomepark_000224.png,12,mobilehomepark
2028,denseresidential/denseresidential_000433.png,6,denseresidential
832,tenniscourt/tenniscourt_000082.png,19,tenniscourt
1989,mediumresidential/mediumresidential_000004.png,11,mediumresidential
1342,storagetanks/storagetanks_000172.png,18,storagetanks
496,freeway/freeway_000103.png,8,freeway
1396,storagetanks/storagetanks_000480.png,18,storagetanks
1306,storagetanks/storagetanks_000105.png,18,storagetanks
1828,forest/forest_000085.png,7,forest
1447,sparseresidential/sparseresidential_000476.png,17,sparseresidential
2064,denseresidential/denseresidential_000267.png,6,denseresidential
1610,runway/runway_000497.png,16,runway
949,harbor/harbor_000408.png,20,harbor
1445,sparseresidential/sparseresidential_000266.png,17,sparseresidential
1641,runway/runway_000204.png,16,runway
1454,sparseresidential/sparseresidential_000443.png,17,sparseresidential
334,intersection/intersection_000249.png,10,intersection
170,buildings/buildings_000429.png,4,buildings
43,beach/beach_000404.png,3,beach
468,freeway/freeway_000488.png,8,freeway
892,tenniscourt/tenniscourt_000169.png,19,tenniscourt
192,buildings/buildings_000014.png,4,buildings
172,buildings/buildings_000061.png,4,buildings
326,intersection/intersection_000218.png,10,intersection
1647,runway/runway_000169.png,16,runway
1191,chaparral/chaparral_000394.png,5,chaparral
1725,parkinglot/parkinglot_000158.png,14,parkinglot
239,mobilehomepark/mobilehomepark_000021.png,12,mobilehomepark
425,freeway/freeway_000451.png,8,freeway
1197,chaparral/chaparral_000485.png,5,chaparral
74,beach/beach_000281.png,3,beach
1900,mediumresidential/mediumresidential_000009.png,11,mediumresidential
641,river/river_000408.png,15,river
1099,overpass/overpass_000328.png,13,overpass
867,tenniscourt/tenniscourt_000362.png,19,tenniscourt
1084,overpass/overpass_000072.png,13,overpass
844,tenniscourt/tenniscourt_000324.png,19,tenniscourt
1769,parkinglot/parkinglot_000023.png,14,parkinglot
418,freeway/freeway_000194.png,8,freeway
1341,storagetanks/storagetanks_000133.png,18,storagetanks
801,tenniscourt/tenniscourt_000491.png,19,tenniscourt
2091,denseresidential/denseresidential_000174.png,6,denseresidential
193,buildings/buildings_000045.png,4,buildings
1116,chaparral/chaparral_000294.png,5,chaparral
1660,runway/runway_000404.png,16,runway
1443,sparseresidential/sparseresidential_000359.png,17,sparseresidential
580,airplane/airplane_000289.png,1,airplane
507,airplane/airplane_000364.png,1,airplane
184,buildings/buildings_000358.png,4,buildings
1642,runway/runway_000090.png,16,runway
1840,forest/forest_000269.png,7,forest
1887,forest/forest_000322.png,7,forest
1773,parkinglot/parkinglot_000106.png,14,parkinglot
1957,mediumresidential/mediumresidential_000233.png,11,mediumresidential
531,airplane/airplane_000247.png,1,airplane
169,buildings/buildings_000091.png,4,buildings
887,tenniscourt/tenniscourt_000395.png,19,tenniscourt
746,agricultural/agricultural_000346.png,0,agricultural
1811,forest/forest_000002.png,7,forest
1623,runway/runway_000392.png,16,runway
767,agricultural/agricultural_000019.png,0,agricultural
1473,sparseresidential/sparseresidential_000062.png,17,sparseresidential
2076,denseresidential/denseresidential_000466.png,6,denseresidential
483,freeway/freeway_000202.png,8,freeway
1189,chaparral/chaparral_000451.png,5,chaparral
282,mobilehomepark/mobilehomepark_000125.png,12,mobilehomepark
1429,sparseresidential/sparseresidential_000481.png,17,sparseresidential
438,freeway/freeway_000452.png,8,freeway
686,river/river_000112.png,15,river
966,harbor/harbor_000126.png,20,harbor
449,freeway/freeway_000152.png,8,freeway
1008,overpass/overpass_000495.png,13,overpass
852,tenniscourt/tenniscourt_000422.png,19,tenniscourt
1651,runway/runway_000046.png,16,runway
208,mobilehomepark/mobilehomepark_000069.png,12,mobilehomepark
941,harbor/harbor_000269.png,20,harbor
49,beach/beach_000078.png,3,beach
273,mobilehomepark/mobilehomepark_000147.png,12,mobilehomepark
1144,chaparral/chaparral_000117.png,5,chaparral
901,harbor/harbor_000500.png,20,harbor
1883,forest/forest_000464.png,7,forest
1602,runway/runway_000189.png,16,runway
1392,storagetanks/storagetanks_000106.png,18,storagetanks
248,mobilehomepark/mobilehomepark_000433.png,12,mobilehomepark
266,mobilehomepark/mobilehomepark_000277.png,12,mobilehomepark
1791,parkinglot/parkinglot_000483.png,14,parkinglot
202,mobilehomepark/mobilehomepark_000231.png,12,mobilehomepark
875,tenniscourt/tenniscourt_000222.png,19,tenniscourt
972,harbor/harbor_000217.png,20,harbor
2060,denseresidential/denseresidential_000274.png,6,denseresidential
1107,chaparral/chaparral_000026.png,5,chaparral
2015,denseresidential/denseresidential_000061.png,6,denseresidential
1710,parkinglot/parkinglot_000129.png,14,parkinglot
444,freeway/freeway_000285.png,8,freeway
1453,sparseresidential/sparseresidential_000466.png,17,sparseresidential
1825,forest/forest_000313.png,7,forest
119,buildings/buildings_000465.png,4,buildings
978,harbor/harbor_000441.png,20,harbor
912,harbor/harbor_000285.png,20,harbor
1463,sparseresidential/sparseresidential_000129.png,17,sparseresidential
2032,denseresidential/denseresidential_000236.png,6,denseresidential
2001,denseresidential/denseresidential_000194.png,6,denseresidential
851,tenniscourt/tenniscourt_000101.png,19,tenniscourt
1546,baseballdiamond/baseballdiamond_000215.png,2,baseballdiamond
1082,overpass/overpass_000448.png,13,overpass
50,beach/beach_000248.png,3,beach
1074,overpass/overpass_000435.png,13,overpass
1523,baseballdiamond/baseballdiamond_000380.png,2,baseballdiamond
1776,parkinglot/parkinglot_000476.png,14,parkinglot
1770,parkinglot/parkinglot_000257.png,14,parkinglot
1098,overpass/overpass_000349.png,13,overpass
1081,overpass/overpass_000417.png,13,overpass
397,intersection/intersection_000174.png,10,intersection
41,beach/beach_000207.png,3,beach
1359,storagetanks/storagetanks_000493.png,18,storagetanks
323,intersection/intersection_000146.png,10,intersection
689,river/river_000422.png,15,river
899,tenniscourt/tenniscourt_000372.png,19,tenniscourt
1280,golfcourse/golfcourse_000117.png,9,golfcourse
406,freeway/freeway_000247.png,8,freeway
952,harbor/harbor_000031.png,20,harbor
516,airplane/airplane_000311.png,1,airplane
349,intersection/intersection_000445.png,10,intersection
1800,forest/forest_000458.png,7,forest
196,buildings/buildings_000377.png,4,buildings
100,buildings/buildings_000196.png,4,buildings
948,harbor/harbor_000195.png,20,harbor
1137,chaparral/chaparral_000428.png,5,chaparral
69,beach/beach_000416.png,3,beach
2037,denseresidential/denseresidential_000428.png,6,denseresidential
83,beach/beach_000450.png,3,beach
525,airplane/airplane_000300.png,1,airplane
1370,storagetanks/storagetanks_000022.png,18,storagetanks
1251,golfcourse/golfcourse_000205.png,9,golfcourse
676,river/river_000088.png,15,river
341,intersection/intersection_000072.png,10,intersection
758,agricultural/agricultural_000483.png,0,agricultural
1909,mediumresidential/mediumresidential_000249.png,11,mediumresidential
1205,golfcourse/golfcourse_000219.png,9,golfcourse
3,beach/beach_000238.png,3,beach
1880,forest/forest_000285.png,7,forest
1573,baseballdiamond/baseballdiamond_000047.png,2,baseballdiamond
1665,runway/runway_000329.png,16,runway
1003,overpass/overpass_000482.png,13,overpass
295,mobilehomepark/mobilehomepark_000186.png,12,mobilehomepark
189,buildings/buildings_000273.png,4,buildings
880,tenniscourt/tenniscourt_000428.png,19,tenniscourt
1495,sparseresidential/sparseresidential_000186.png,17,sparseresidential
1158,chaparral/chaparral_000407.png,5,chaparral
939,harbor/harbor_000039.png,20,harbor
888,tenniscourt/tenniscourt_000009.png,19,tenniscourt
336,intersection/intersection_000268.png,10,intersection
1291,golfcourse/golfcourse_000023.png,9,golfcourse
814,tenniscourt/tenniscourt_000249.png,19,tenniscourt
1926,mediumresidential/mediumresidential_000131.png,11,mediumresidential
370,intersection/intersection_000328.png,10,intersection
1772,parkinglot/parkinglot_000433.png,14,parkinglot
1288,golfcourse/golfcourse_000431.png,9,golfcourse
1901,mediumresidential/mediumresidential_000197.png,11,mediumresidential
1184,chaparral/chaparral_000073.png,5,chaparral
706,agricultural/agricultural_000456.png,0,agricultural
1549,baseballdiamond/baseballdiamond_000056.png,2,baseballdiamond
1557,baseballdiamond/baseballdiamond_000170.png,2,baseballdiamond
728,agricultural/agricultural_000279.png,0,agricultural
1256,golfcourse/golfcourse_000399.png,9,golfcourse
1028,overpass/overpass_000073.png,13,overpass
766,agricultural/agricultural_000219.png,0,agricultural
934,harbor/harbor_000062.png,20,harbor
304,intersection/intersection_000311.png,10,intersection
510,airplane/airplane_000088.png,1,airplane
1528,baseballdiamond/baseballdiamond_000066.png,2,baseballdiamond
926,harbor/harbor_000250.png,20,harbor
967,harbor/harbor_000218.png,20,harbor
435,freeway/freeway_000426.png,8,freeway
1387,storagetanks/storagetanks_000148.png,18,storagetanks
908,harbor/harbor_000187.png,20,harbor
753,agricultural/agricultural_000232.png,0,agricultural
1426,sparseresidential/sparseresidential_000248.png,17,sparseresidential
1163,chaparral/chaparral_000233.png,5,chaparral
702,agricultural/agricultural_000292.png,0,agricultural
1278,golfcourse/golfcourse_000248.png,9,golfcourse
127,buildings/buildings_000344.png,4,buildings
825,tenniscourt/tenniscourt_000275.png,19,tenniscourt
480,freeway/freeway_000074.png,8,freeway
1653,runway/runway_000278.png,16,runway
1369,storagetanks/storagetanks_000087.png,18,storagetanks
1161,chaparral/chaparral_000238.png,5,chaparral
1507,baseballdiamond/baseballdiamond_000374.png,2,baseballdiamond
693,river/river_000160.png,15,river
1652,runway/runway_000142.png,16,runway
426,freeway/freeway_000489.png,8,freeway
2018,denseresidential/denseresidential_000121.png,6,denseresidential
576,airplane/airplane_000065.png,1,airplane
1221,golfcourse/golfcourse_000228.png,9,golfcourse
1728,parkinglot/parkinglot_000176.png,14,parkinglot
25,beach/beach_000494.png,3,beach
1564,baseballdiamond/baseballdiamond_000057.png,2,baseballdiamond
1801,forest/forest_000086.png,7,forest
919,harbor/harbor_000049.png,20,harbor
1204,golfcourse/golfcourse_000300.png,9,golfcourse
1118,chaparral/chaparral_000272.png,5,chaparral
1032,overpass/overpass_000035.png,13,overpass
1145,chaparral/chaparral_000480.png,5,chaparral
148,buildings/buildings_000269.png,4,buildings
1742,parkinglot/parkinglot_000218.png,14,parkinglot
1705,parkinglot/parkinglot_000028.png,14,parkinglot
492,freeway/freeway_000251.png,8,freeway
243,mobilehomepark/mobilehomepark_000438.png,12,mobilehomepark
168,buildings/buildings_000044.png,4,buildings
923,harbor/harbor_000336.png,20,harbor
705,agricultural/agricultural_000004.png,0,agricultural
563,airplane/airplane_000391.png,1,airplane
1327,storagetanks/storagetanks_000430.png,18,storagetanks
637,river/river_000202.png,15,river
125,buildings/buildings_000322.png,4,buildings
201,mobilehomepark/mobilehomepark_000101.png,12,mobilehomepark
59,beach/beach_000115.png,3,beach
1398,storagetanks/storagetanks_000081.png,18,storagetanks
1053,overpass/overpass_000085.png,13,overpass
412,freeway/freeway_000070.png,8,freeway
11,beach/beach_000129.png,3,beach
1692,runway/runway_000203.png,16,runway
2048,denseresidential/denseresidential_000223.png,6,denseresidential
672,river/river_000003.png,15,river
1659,runway/runway_000300.png,16,runway
1464,sparseresidential/sparseresidential_000182.png,17,sparseresidential
437,freeway/freeway_000310.png,8,freeway
1962,mediumresidential/mediumresidential_000333.png,11,mediumresidential
1794,parkinglot/parkinglot_000474.png,14,parkinglot
1668,runway/runway_000177.png,16,runway
946,harbor/harbor_000296.png,20,harbor
1022,overpass/overpass_000484.png,13,overpass
1488,sparseresidential/sparseresidential_000131.png,17,sparseresidential
353,intersection/intersection_000460.png,10,intersection
107,buildings/buildings_000011.png,4,buildings
1212,golfcourse/golfcourse_000488.png,9,golfcourse
1294,golfcourse/golfcourse_000115.png,9,golfcourse
2036,denseresidential/denseresidential_000074.png,6,denseresidential
377,intersection/intersection_000379.png,10,intersection
344,intersection/intersection_000015.png,10,intersection
1043,overpass/overpass_000048.png,13,overpass
1691,runway/runway_000164.png,16,runway
604,river/river_000156.png,15,river
954,harbor/harbor_000476.png,20,harbor
459,freeway/freeway_000090.png,8,freeway
247,mobilehomepark/mobilehomepark_000148.png,12,mobilehomepark
574,airplane/airplane_000378.png,1,airplane
310,intersection/intersection_000277.png,10,intersection
1034,overpass/overpass_000346.png,13,overpass
560,airplane/airplane_000220.png,1,airplane
1676,runway/runway_000222.png,16,runway
1289,golfcourse/golfcourse_000007.png,9,golfcourse
909,harbor/harbor_000175.png,20,harbor
1761,parkinglot/parkinglot_000475.png,14,parkinglot
1871,forest/forest_000325.png,7,forest
1630,runway/runway_000387.png,16,runway
1024,overpass/overpass_000131.png,13,overpass
283,mobilehomepark/mobilehomepark_000173.png,12,mobilehomepark
1850,forest/forest_000040.png,7,forest
338,intersection/intersection_000160.png,10,intersection
1968,mediumresidential/mediumresidential_000223.png,11,mediumresidential
663,river/river_000236.png,15,river
403,freeway/freeway_000196.png,8,freeway
84,beach/beach_000296.png,3,beach
287,mobilehomepark/mobilehomepark_000061.png,12,mobilehomepark
30,beach/beach_000019.png,3,beach
763,agricultural/agricultural_000011.png,0,agricultural
804,tenniscourt/tenniscourt_000473.png,19,tenniscourt
1248,golfcourse/golfcourse_000361.png,9,golfcourse
12,beach/beach_000116.png,3,beach
915,harbor/harbor_000274.png,20,harbor
165,buildings/buildings_000090.png,4,buildings
1508,baseballdiamond/baseballdiamond_000271.png,2,baseballdiamond
1626,runway/runway_000018.png,16,runway
1827,forest/forest_000170.png,7,forest
1585,baseballdiamond/baseballdiamond_000438.png,2,baseballdiamond
868,tenniscourt/tenniscourt_000203.png,19,tenniscourt
617,river/river_000268.png,15,river
335,intersection/intersection_000347.png,10,intersection
67,beach/beach_000160.png,3,beach
1411,sparseresidential/sparseresidential_000281.png,17,sparseresidential
472,freeway/freeway_000273.png,8,freeway
1774,parkinglot/parkinglot_000451.png,14,parkinglot
1990,mediumresidential/mediumresidential_000176.png,11,mediumresidential
132,buildings/buildings_000195.png,4,buildings
1635,runway/runway_000346.png,16,runway
1485,sparseresidential/sparseresidential_000339.png,17,sparseresidential
914,harbor/harbor_000271.png,20,harbor
1272,golfcourse/golfcourse_000014.png,9,golfcourse
1875,forest/forest_000437.png,7,forest
971,harbor/harbor_000223.png,20,harbor
1876,forest/forest_000203.png,7,forest
1312,storagetanks/storagetanks_000356.png,18,storagetanks
772,agricultural/agricultural_000361.png,0,agricultural
190,buildings/buildings_000121.png,4,buildings
1096,overpass/overpass_000462.png,13,overpass
714,agricultural/agricultural_000031.png,0,agricultural
1097,overpass/overpass_000204.png,13,overpass
756,agricultural/agricultural_000338.png,0,agricultural
1961,mediumresidential/mediumresidential_000102.png,11,mediumresidential
1606,runway/runway_000464.png,16,runway
2081,denseresidential/denseresidential_000220.png,6,denseresidential
1687,runway/runway_000241.png,16,runway
1388,storagetanks/storagetanks_000422.png,18,storagetanks
2033,denseresidential/denseresidential_000243.png,6,denseresidential
719,agricultural/agricultural_000339.png,0,agricultural
1126,chaparral/chaparral_000259.png,5,chaparral
1531,baseballdiamond/baseballdiamond_000329.png,2,baseballdiamond
1122,chaparral/chaparral_000089.png,5,chaparral
68,beach/beach_000184.png,3,beach
633,river/river_000444.png,15,river
1581,baseballdiamond/baseballdiamond_000347.png,2,baseballdiamond
1106,chaparral/chaparral_000404.png,5,chaparral
342,intersection/intersection_000252.png,10,intersection
37,beach/beach_000279.png,3,beach
1372,storagetanks/storagetanks_000392.png,18,storagetanks
476,freeway/freeway_000093.png,8,freeway
1600,runway/runway_000012.png,16,runway
1478,sparseresidential/sparseresidential_000313.png,17,sparseresidential
1402,sparseresidential/sparseresidential_000102.png,17,sparseresidential
220,mobilehomepark/mobilehomepark_000464.png,12,mobilehomepark
213,mobilehomepark/mobilehomepark_000145.png,12,mobilehomepark
842,tenniscourt/tenniscourt_000357.png,19,tenniscourt
2035,denseresidential/denseresidential_000018.png,6,denseresidential
807,tenniscourt/tenniscourt_000481.png,19,tenniscourt
1234,golfcourse/golfcourse_000265.png,9,golfcourse
885,tenniscourt/tenniscourt_000088.png,19,tenniscourt
982,harbor/harbor_000123.png,20,harbor
379,intersection/intersection_000035.png,10,intersection
2009,denseresidential/denseresidential_000196.png,6,denseresidential
863,tenniscourt/tenniscourt_000049.png,19,tenniscourt
1701,parkinglot/parkinglot_000387.png,14,parkinglot
1492,sparseresidential/sparseresidential_000008.png,17,sparseresidential
809,tenniscourt/tenniscourt_000166.png,19,tenniscourt
666,river/river_000384.png,15,river
1538,baseballdiamond/baseballdiamond_000269.png,2,baseballdiamond
1517,baseballdiamond/baseballdiamond_000178.png,2,baseballdiamond
1042,overpass/overpass_000489.png,13,overpass
1079,overpass/overpass_000103.png,13,overpass
606,river/river_000279.png,15,river
1988,mediumresidential/mediumresidential_000141.png,11,mediumresidential
1276,golfcourse/golfcourse_000213.png,9,golfcourse
922,harbor/harbor_000370.png,20,harbor
1789,parkinglot/parkinglot_000235.png,14,parkinglot
1170,chaparral/chaparral_000369.png,5,chaparral
1656,runway/runway_000066.png,16,runway
1854,forest/forest_000081.png,7,forest
1401,sparseresidential/sparseresidential_000212.png,17,sparseresidential
537,airplane/airplane_000379.png,1,airplane
1336,storagetanks/storagetanks_000310.png,18,storagetanks
2067,denseresidential/denseresidential_000277.png,6,denseresidential
932,harbor/harbor_000063.png,20,harbor
760,agricultural/agricultural_000151.png,0,agricultural
131,buildings/buildings_000263.png,4,buildings
1237,golfcourse/golfcourse_000105.png,9,golfcourse
1836,forest/forest_000278.png,7,forest
1790,parkinglot/parkinglot_000486.png,14,parkinglot
752,agricultural/agricultural_000084.png,0,agricultural
1357,storagetanks/storagetanks_000374.png,18,storagetanks
1648,runway/runway_000310.png,16,runway
671,river/river_000013.png,15,river
1367,storagetanks/storagetanks_000428.png,18,storagetanks
1976,mediumresidential/mediumresidential_000442.png,11,mediumresidential
1571,baseballdiamond/baseballdiamond_000087.png,2,baseballdiamond
1852,forest/forest_000439.png,7,forest
572,airplane/airplane_000069.png,1,airplane
254,mobilehomepark/mobilehomepark_000032.png,12,mobilehomepark
520,airplane/airplane_000399.png,1,airplane
460,freeway/freeway_000125.png,8,freeway
128,buildings/buildings_000170.png,4,buildings
729,agricultural/agricultural_000090.png,0,agricultural
1625,runway/runway_000465.png,16,runway
301,intersection/intersection_000004.png,10,intersection
670,river/river_000171.png,15,river
179,buildings/buildings_000356.png,4,buildings
611,river/river_000424.png,15,river
241,mobilehomepark/mobilehomepark_000337.png,12,mobilehomepark
345,intersection/intersection_000451.png,10,intersection
160,buildings/buildings_000445.png,4,buildings
1715,parkinglot/parkinglot_000034.png,14,parkinglot
2046,denseresidential/denseresidential_000209.png,6,denseresidential
1607,runway/runway_000186.png,16,runway
918,harbor/harbor_000225.png,20,harbor
813,tenniscourt/tenniscourt_000060.png,19,tenniscourt
643,river/river_000489.png,15,river
2075,denseresidential/denseresidential_000037.png,6,denseresidential
723,agricultural/agricultural_000493.png,0,agricultural
1178,chaparral/chaparral_000309.png,5,chaparral
1520,baseballdiamond/baseballdiamond_000079.png,2,baseballdiamond
1172,chaparral/chaparral_000135.png,5,chaparral
352,intersection/intersection_000363.png,10,intersection
376,intersection/intersection_000343.png,10,intersection
653,river/river_000437.png,15,river
509,airplane/airplane_000447.png,1,airplane
716,agricultural/agricultural_000126.png,0,agricultural
1695,runway/runway_000386.png,16,runway
1970,mediumresidential/mediumresidential_000430.png,11,mediumresidential
1080,overpass/overpass_000228.png,13,overpass
1407,sparseresidential/sparseresidential_000054.png,17,sparseresidential
1026,overpass/overpass_000006.png,13,overpass
311,intersection/intersection_000476.png,10,intersection
1482,sparseresidential/sparseresidential_000051.png,17,sparseresidential
1717,parkinglot/parkinglot_000088.png,14,parkinglot
1845,forest/forest_000496.png,7,forest
640,river/river_000403.png,15,river
54,beach/beach_000026.png,3,beach
1950,mediumresidential/mediumresidential_000149.png,11,mediumresidential
697,river/river_000476.png,15,river
1162,chaparral/chaparral_000130.png,5,chaparral
1375,storagetanks/storagetanks_000160.png,18,storagetanks
2005,denseresidential/denseresidential_000246.png,6,denseresidential
104,buildings/buildings_000340.png,4,buildings
1165,chaparral/chaparral_000074.png,5,chaparral
1785,parkinglot/parkinglot_000360.png,14,parkinglot
614,river/river_000401.png,15,river
1059,overpass/overpass_000003.png,13,overpass
519,airplane/airplane_000155.png,1,airplane
2080,denseresidential/denseresidential_000364.png,6,denseresidential
413,freeway/freeway_000485.png,8,freeway
1868,forest/forest_000420.png,7,forest
195,buildings/buildings_000260.png,4,buildings
2043,denseresidential/denseresidential_000178.png,6,denseresidential
1434,sparseresidential/sparseresidential_000455.png,17,sparseresidential
385,intersection/intersection_000359.png,10,intersection
1882,forest/forest_000329.png,7,forest
65,beach/beach_000371.png,3,beach
187,buildings/buildings_000216.png,4,buildings
469,freeway/freeway_000281.png,8,freeway
1069,overpass/overpass_000280.png,13,overpass
1615,runway/runway_000221.png,16,runway
1631,runway/runway_000209.png,16,runway
1566,baseballdiamond/baseballdiamond_000465.png,2,baseballdiamond
1813,forest/forest_000144.png,7,forest
1452,sparseresidential/sparseresidential_000087.png,17,sparseresidential
1838,forest/forest_000391.png,7,forest
1390,storagetanks/storagetanks_000405.png,18,storagetanks
1261,golfcourse/golfcourse_000164.png,9,golfcourse
1503,baseballdiamond/baseballdiamond_000171.png,2,baseballdiamond
1448,sparseresidential/sparseresidential_000300.png,17,sparseresidential
269,mobilehomepark/mobilehomepark_000209.png,12,mobilehomepark
1530,baseballdiamond/baseballdiamond_000343.png,2,baseballdiamond
1921,mediumresidential/mediumresidential_000340.png,11,mediumresidential
789,agricultural/agricultural_000258.png,0,agricultural
1718,parkinglot/parkinglot_000197.png,14,parkinglot
355,intersection/intersection_000069.png,10,intersection
1005,overpass/overpass_000232.png,13,overpass
1186,chaparral/chaparral_000328.png,5,chaparral
1255,golfcourse/golfcourse_000370.png,9,golfcourse
776,agricultural/agricultural_000440.png,0,agricultural
1973,mediumresidential/mediumresidential_000039.png,11,mediumresidential
446,freeway/freeway_000033.png,8,freeway
1537,baseballdiamond/baseballdiamond_000453.png,2,baseballdiamond
1756,parkinglot/parkinglot_000447.png,14,parkinglot
545,airplane/airplane_000183.png,1,airplane
129,buildings/buildings_000209.png,4,buildings
1124,chaparral/chaparral_000032.png,5,chaparral
1760,parkinglot/parkinglot_000242.png,14,parkinglot
1267,golfcourse/golfcourse_000485.png,9,golfcourse
1696,runway/runway_000286.png,16,runway
387,intersection/intersection_000055.png,10,intersection
1219,golfcourse/golfcourse_000022.png,9,golfcourse
358,intersection/intersection_000109.png,10,intersection
